image,label
images/validation\angry\3913.jpg,angry
images/validation\angry\4015.jpg,angry
images/validation\angry\404.jpg,angry
images/validation\angry\4060.jpg,angry
images/validation\angry\4077.jpg,angry
images/validation\angry\4100.jpg,angry
images/validation\angry\4196.jpg,angry
images/validation\angry\4229.jpg,angry
images/validation\angry\4306.jpg,angry
images/validation\angry\4317.jpg,angry
images/validation\angry\4324.jpg,angry
images/validation\angry\4349.jpg,angry
images/validation\angry\4384.jpg,angry
images/validation\angry\4396.jpg,angry
images/validation\angry\4397.jpg,angry
images/validation\angry\4459.jpg,angry
images/validation\angry\4468.jpg,angry
images/validation\angry\4502.jpg,angry
images/validation\angry\4579.jpg,angry
images/validation\angry\4616.jpg,angry
images/validation\angry\4637.jpg,angry
images/validation\angry\4660.jpg,angry
images/validation\angry\4665.jpg,angry
images/validation\angry\4670.jpg,angry
images/validation\angry\4700.jpg,angry
images/validation\angry\4751.jpg,angry
images/validation\angry\4807.jpg,angry
images/validation\angry\4878.jpg,angry
images/validation\angry\4937.jpg,angry
images/validation\angry\5010.jpg,angry
images/validation\angry\5060.jpg,angry
images/validation\angry\5064.jpg,angry
images/validation\angry\521.jpg,angry
images/validation\angry\5220.jpg,angry
images/validation\angry\5233.jpg,angry
images/validation\angry\5244.jpg,angry
images/validation\angry\5259.jpg,angry
images/validation\angry\5312.jpg,angry
images/validation\angry\5317.jpg,angry
images/validation\angry\5400.jpg,angry
images/validation\angry\5422.jpg,angry
images/validation\angry\5432.jpg,angry
images/validation\angry\5434.jpg,angry
images/validation\angry\5459.jpg,angry
images/validation\angry\5519.jpg,angry
images/validation\angry\5564.jpg,angry
images/validation\angry\5570.jpg,angry
images/validation\angry\5582.jpg,angry
images/validation\angry\5607.jpg,angry
images/validation\angry\5610.jpg,angry
images/validation\angry\5637.jpg,angry
images/validation\angry\5732.jpg,angry
images/validation\angry\5739.jpg,angry
images/validation\angry\5780.jpg,angry
images/validation\angry\5810.jpg,angry
images/validation\angry\5822.jpg,angry
images/validation\angry\5859.jpg,angry
images/validation\angry\5883.jpg,angry
images/validation\angry\5888.jpg,angry
images/validation\angry\589.jpg,angry
images/validation\angry\5902.jpg,angry
images/validation\angry\5962.jpg,angry
images/validation\angry\6009.jpg,angry
images/validation\angry\6017.jpg,angry
images/validation\angry\6075.jpg,angry
images/validation\angry\608.jpg,angry
images/validation\angry\6088.jpg,angry
images/validation\angry\6119.jpg,angry
images/validation\angry\6129.jpg,angry
images/validation\angry\6155.jpg,angry
images/validation\angry\6225.jpg,angry
images/validation\angry\6232.jpg,angry
images/validation\angry\624.jpg,angry
images/validation\angry\6274.jpg,angry
images/validation\angry\6278.jpg,angry
images/validation\angry\6283.jpg,angry
images/validation\angry\6321.jpg,angry
images/validation\angry\633.jpg,angry
images/validation\angry\6347.jpg,angry
images/validation\angry\6364.jpg,angry
images/validation\angry\6365.jpg,angry
images/validation\angry\6375.jpg,angry
images/validation\angry\6390.jpg,angry
images/validation\angry\6420.jpg,angry
images/validation\angry\6426.jpg,angry
images/validation\angry\6471.jpg,angry
images/validation\angry\6484.jpg,angry
images/validation\angry\65.jpg,angry
images/validation\angry\654.jpg,angry
images/validation\angry\6547.jpg,angry
images/validation\angry\6555.jpg,angry
images/validation\angry\6561.jpg,angry
images/validation\angry\6566.jpg,angry
images/validation\angry\6580.jpg,angry
images/validation\angry\6581.jpg,angry
images/validation\angry\6584.jpg,angry
images/validation\angry\6618.jpg,angry
images/validation\angry\6621.jpg,angry
images/validation\angry\665.jpg,angry
images/validation\angry\6652.jpg,angry
images/validation\angry\6726.jpg,angry
images/validation\angry\6739.jpg,angry
images/validation\angry\6745.jpg,angry
images/validation\angry\676.jpg,angry
images/validation\angry\6766.jpg,angry
images/validation\angry\6809.jpg,angry
images/validation\angry\6890.jpg,angry
images/validation\angry\6923.jpg,angry
images/validation\angry\6955.jpg,angry
images/validation\angry\6965.jpg,angry
images/validation\angry\7015.jpg,angry
images/validation\angry\7056.jpg,angry
images/validation\angry\7103.jpg,angry
images/validation\angry\7136.jpg,angry
images/validation\angry\7174.jpg,angry
images/validation\angry\7219.jpg,angry
images/validation\angry\7257.jpg,angry
images/validation\angry\7261.jpg,angry
images/validation\angry\727.jpg,angry
images/validation\angry\7284.jpg,angry
images/validation\angry\7291.jpg,angry
images/validation\angry\7409.jpg,angry
images/validation\angry\7492.jpg,angry
images/validation\angry\7550.jpg,angry
images/validation\angry\7559.jpg,angry
images/validation\angry\7589.jpg,angry
images/validation\angry\764.jpg,angry
images/validation\angry\7655.jpg,angry
images/validation\angry\7668.jpg,angry
images/validation\angry\7729.jpg,angry
images/validation\angry\7777.jpg,angry
images/validation\angry\7793.jpg,angry
images/validation\angry\7811.jpg,angry
images/validation\angry\7886.jpg,angry
images/validation\angry\7919.jpg,angry
images/validation\angry\7937.jpg,angry
images/validation\angry\7979.jpg,angry
images/validation\angry\8000.jpg,angry
images/validation\angry\8001.jpg,angry
images/validation\angry\8052.jpg,angry
images/validation\angry\8096.jpg,angry
images/validation\angry\8103.jpg,angry
images/validation\angry\8130.jpg,angry
images/validation\angry\8151.jpg,angry
images/validation\angry\816.jpg,angry
images/validation\angry\8267.jpg,angry
images/validation\angry\8275.jpg,angry
images/validation\angry\8299.jpg,angry
images/validation\angry\8402.jpg,angry
images/validation\angry\842.jpg,angry
images/validation\angry\854.jpg,angry
images/validation\angry\8555.jpg,angry
images/validation\angry\8581.jpg,angry
images/validation\angry\8593.jpg,angry
images/validation\angry\861.jpg,angry
images/validation\angry\8661.jpg,angry
images/validation\angry\8685.jpg,angry
images/validation\angry\8719.jpg,angry
images/validation\angry\8734.jpg,angry
images/validation\angry\8902.jpg,angry
images/validation\angry\8916.jpg,angry
images/validation\angry\8969.jpg,angry
images/validation\angry\9012.jpg,angry
images/validation\angry\9059.jpg,angry
images/validation\angry\9100.jpg,angry
images/validation\angry\9156.jpg,angry
images/validation\angry\9266.jpg,angry
images/validation\angry\9293.jpg,angry
images/validation\angry\9331.jpg,angry
images/validation\angry\9400.jpg,angry
images/validation\angry\9567.jpg,angry
images/validation\angry\9615.jpg,angry
images/validation\angry\966.jpg,angry
images/validation\angry\9691.jpg,angry
images/validation\angry\9698.jpg,angry
images/validation\angry\9715.jpg,angry
images/validation\angry\9748.jpg,angry
images/validation\angry\9785.jpg,angry
images/validation\angry\9802.jpg,angry
images/validation\angry\9811.jpg,angry
images/validation\angry\9862.jpg,angry
images/validation\angry\9884.jpg,angry
images/validation\angry\9931.jpg,angry
images/validation\disgust\10053.jpg,disgust
images/validation\disgust\10435.jpg,disgust
images/validation\disgust\10532.jpg,disgust
images/validation\disgust\1115.jpg,disgust
images/validation\disgust\11222.jpg,disgust
images/validation\disgust\11529.jpg,disgust
images/validation\disgust\11639.jpg,disgust
images/validation\disgust\12417.jpg,disgust
images/validation\disgust\12753.jpg,disgust
images/validation\disgust\13372.jpg,disgust
images/validation\disgust\13597.jpg,disgust
images/validation\disgust\13652.jpg,disgust
images/validation\disgust\13847.jpg,disgust
images/validation\disgust\14041.jpg,disgust
images/validation\disgust\14869.jpg,disgust
images/validation\disgust\14954.jpg,disgust
images/validation\disgust\14958.jpg,disgust
images/validation\disgust\15110.jpg,disgust
images/validation\disgust\16021.jpg,disgust
images/validation\disgust\16054.jpg,disgust
images/validation\disgust\16121.jpg,disgust
images/validation\disgust\16264.jpg,disgust
images/validation\disgust\16718.jpg,disgust
images/validation\disgust\17260.jpg,disgust
images/validation\disgust\18077.jpg,disgust
images/validation\disgust\1843.jpg,disgust
images/validation\disgust\18464.jpg,disgust
images/validation\disgust\18716.jpg,disgust
images/validation\disgust\19649.jpg,disgust
images/validation\disgust\19734.jpg,disgust
images/validation\disgust\19770.jpg,disgust
images/validation\disgust\19801.jpg,disgust
images/validation\disgust\19831.jpg,disgust
images/validation\disgust\20761.jpg,disgust
images/validation\disgust\21744.jpg,disgust
images/validation\disgust\21765.jpg,disgust
images/validation\disgust\21851.jpg,disgust
images/validation\disgust\22320.jpg,disgust
images/validation\disgust\2275.jpg,disgust
images/validation\disgust\23141.jpg,disgust
images/validation\disgust\23153.jpg,disgust
images/validation\disgust\23665.jpg,disgust
images/validation\disgust\23876.jpg,disgust
images/validation\disgust\24578.jpg,disgust
images/validation\disgust\25267.jpg,disgust
images/validation\disgust\25538.jpg,disgust
images/validation\disgust\25541.jpg,disgust
images/validation\disgust\26859.jpg,disgust
images/validation\disgust\2732.jpg,disgust
images/validation\disgust\2742.jpg,disgust
images/validation\disgust\28332.jpg,disgust
images/validation\disgust\28390.jpg,disgust
images/validation\disgust\28710.jpg,disgust
images/validation\disgust\28987.jpg,disgust
images/validation\disgust\29158.jpg,disgust
images/validation\disgust\29269.jpg,disgust
images/validation\disgust\30347.jpg,disgust
images/validation\disgust\30428.jpg,disgust
images/validation\disgust\30499.jpg,disgust
images/validation\disgust\30601.jpg,disgust
images/validation\disgust\30719.jpg,disgust
images/validation\disgust\30761.jpg,disgust
images/validation\disgust\30907.jpg,disgust
images/validation\disgust\3101.jpg,disgust
images/validation\disgust\31232.jpg,disgust
images/validation\disgust\31323.jpg,disgust
images/validation\disgust\31796.jpg,disgust
images/validation\disgust\31828.jpg,disgust
images/validation\disgust\32487.jpg,disgust
images/validation\disgust\32681.jpg,disgust
images/validation\disgust\33209.jpg,disgust
images/validation\disgust\33284.jpg,disgust
images/validation\disgust\33561.jpg,disgust
images/validation\disgust\33670.jpg,disgust
images/validation\disgust\33995.jpg,disgust
images/validation\disgust\34022.jpg,disgust
images/validation\disgust\34432.jpg,disgust
images/validation\disgust\34505.jpg,disgust
images/validation\disgust\34519.jpg,disgust
images/validation\disgust\3521.jpg,disgust
images/validation\disgust\35376.jpg,disgust
images/validation\disgust\35580.jpg,disgust
images/validation\disgust\3690.jpg,disgust
images/validation\disgust\3778.jpg,disgust
images/validation\disgust\4002.jpg,disgust
images/validation\disgust\4004.jpg,disgust
images/validation\disgust\4265.jpg,disgust
images/validation\disgust\4312.jpg,disgust
images/validation\disgust\4481.jpg,disgust
images/validation\disgust\4737.jpg,disgust
images/validation\disgust\5085.jpg,disgust
images/validation\disgust\533.jpg,disgust
images/validation\disgust\573.jpg,disgust
images/validation\disgust\6231.jpg,disgust
images/validation\disgust\6926.jpg,disgust
images/validation\disgust\7068.jpg,disgust
images/validation\disgust\7192.jpg,disgust
images/validation\disgust\7405.jpg,disgust
images/validation\disgust\7455.jpg,disgust
images/validation\disgust\7592.jpg,disgust
images/validation\disgust\7835.jpg,disgust
images/validation\disgust\807.jpg,disgust
images/validation\disgust\8415.jpg,disgust
images/validation\disgust\8585.jpg,disgust
images/validation\disgust\8726.jpg,disgust
images/validation\disgust\8893.jpg,disgust
images/validation\disgust\8948.jpg,disgust
images/validation\disgust\9043.jpg,disgust
images/validation\disgust\9297.jpg,disgust
images/validation\disgust\9460.jpg,disgust
images/validation\disgust\9504.jpg,disgust
images/validation\fear\10029.jpg,fear
images/validation\fear\10043.jpg,fear
images/validation\fear\10044.jpg,fear
images/validation\fear\1008.jpg,fear
images/validation\fear\10099.jpg,fear
images/validation\fear\101.jpg,fear
images/validation\fear\10189.jpg,fear
images/validation\fear\10263.jpg,fear
images/validation\fear\10267.jpg,fear
images/validation\fear\10278.jpg,fear
images/validation\fear\10292.jpg,fear
images/validation\fear\10355.jpg,fear
images/validation\fear\10409.jpg,fear
images/validation\fear\10437.jpg,fear
images/validation\fear\10443.jpg,fear
images/validation\fear\10445.jpg,fear
images/validation\fear\10458.jpg,fear
images/validation\fear\10489.jpg,fear
images/validation\fear\10493.jpg,fear
images/validation\fear\10534.jpg,fear
images/validation\fear\1075.jpg,fear
images/validation\fear\10758.jpg,fear
images/validation\fear\1079.jpg,fear
images/validation\fear\10797.jpg,fear
images/validation\fear\10832.jpg,fear
images/validation\fear\10933.jpg,fear
